;elevation;speed;distance;heartrate;time;moving;segment;heartrate_zones;heartrate_zone_colors
0;365.0;;0.031465588192725866;;1.0;False;0;;
1;365.0;0.4266181540250928;0.4266181540250928;117.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
2;365.0;;0.1447417161173305;117.0;1.0;False;0;Zone 1 [0, 135];rgb(68, 1, 84)
3;365.0;0.5481753466935811;0.5481753466935811;117.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
4;365.0;1.3231887808659677;2.6463775617319354;118.0;2.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
5;365.0;1.4165769962053072;1.4165769962053072;119.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
6;365.0;1.3922104264586892;1.3922104264586892;119.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
7;365.0;1.0035399029687389;1.0035399029687389;119.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
8;365.0;1.9742537920251593;1.9742537920251593;119.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
9;365.0;2.723178451376432;2.723178451376432;119.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
10;364.79999999999995;2.696653745181493;2.696653745181493;119.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
11;364.79999999999995;3.060259666602019;3.060259666602019;119.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
12;364.79999999999995;2.281545486344007;2.281545486344007;119.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
13;364.79999999999995;3.1099041465239403;3.1099041465239403;120.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
14;364.79999999999995;3.463707728089215;3.463707728089215;120.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
15;364.79999999999995;4.389156206091261;4.389156206091261;121.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
16;364.79999999999995;4.479360297334433;4.479360297334433;122.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
17;364.6;4.938382245973336;4.938382245973336;123.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
18;364.6;4.899244429047173;4.899244429047173;125.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
19;364.6;4.840429341681118;4.840429341681118;126.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
20;364.6;4.435321289637275;4.435321289637275;126.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
21;364.4;4.473044909351764;4.473044909351764;126.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
22;364.4;5.386572145535649;5.386572145535649;126.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
23;364.4;4.666992459883858;4.666992459883858;126.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
24;364.20000000000005;4.313761707968683;4.313761707968683;126.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
25;364.20000000000005;5.058169873856708;5.058169873856708;126.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
26;364.20000000000005;3.759084667463014;3.759084667463014;126.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
27;364.0;3.195509657158186;3.195509657158186;126.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
28;364.0;2.7390594174084795;2.7390594174084795;126.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
29;363.79999999999995;2.367356676755283;2.367356676755283;126.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
30;363.79999999999995;2.7776511727652378;2.7776511727652378;126.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
31;363.79999999999995;3.2880461528179667;3.2880461528179667;126.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
32;363.6;3.6779192508388343;3.6779192508388343;126.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
33;363.6;4.150957494806922;4.150957494806922;126.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
34;363.6;4.23016688943286;4.23016688943286;126.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
35;363.4;4.1984022302798785;4.1984022302798785;126.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
36;363.20000000000005;4.6404447466889085;4.6404447466889085;126.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
37;363.20000000000005;5.601428668938494;5.601428668938494;126.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
38;363.0;5.193083530037247;5.193083530037247;125.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
39;363.0;4.8943919749635985;4.8943919749635985;125.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
40;362.79999999999995;5.534261950347863;5.534261950347863;126.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
41;362.79999999999995;5.314386587453125;5.314386587453125;126.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
42;362.79999999999995;5.951811689477461;5.951811689477461;126.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
43;362.79999999999995;6.613857522575689;6.613857522575689;126.0;1.0;True;0;Zone 1 [0, 135];rgb(68, 1, 84)
